,x,y,z,Jx,Jy,Jz
383,2.4390243902439024,2.414634146341464,0.0,-2773.904247567613,72101.17868929748,0.0
384,2.926829268292683,2.414634146341464,0.0,7934.4297286871515,72101.17868929748,0.0
385,3.4146341463414633,2.414634146341464,0.0,7934.4297286871515,72101.17868929748,0.0
386,3.902439024390244,2.414634146341464,0.0,7934.4297286871515,72101.17868929748,0.0
387,4.390243902439025,2.414634146341464,0.0,7934.4297286871515,28236.88997471175,0.0
388,4.878048780487805,2.414634146341464,0.0,7934.4297286871515,28236.88997471175,0.0
389,5.365853658536585,2.414634146341464,0.0,0.0,0.0,0.0
390,5.853658536585366,2.414634146341464,0.0,0.0,0.0,0.0
391,6.341463414634147,2.414634146341464,0.0,0.0,0.0,0.0
392,6.829268292682927,2.414634146341464,0.0,0.0,0.0,0.0
393,7.317073170731707,2.414634146341464,0.0,0.0,0.0,0.0
394,7.804878048780488,2.414634146341464,0.0,0.0,0.0,0.0
395,8.292682926829269,2.414634146341464,0.0,0.0,0.0,0.0
396,8.78048780487805,2.414634146341464,0.0,0.0,0.0,0.0
397,9.268292682926829,2.414634146341464,0.0,0.0,0.0,0.0
398,9.75609756097561,2.414634146341464,0.0,0.0,0.0,0.0
399,10.24390243902439,2.414634146341464,0.0,0.0,0.0,0.0
400,10.73170731707317,2.414634146341464,0.0,0.0,0.0,0.0
401,11.21951219512195,2.414634146341464,0.0,0.0,0.0,0.0
402,11.707317073170731,2.414634146341464,0.0,0.0,0.0,0.0
403,12.195121951219512,2.414634146341464,0.0,0.0,0.0,0.0
404,12.682926829268293,2.414634146341464,0.0,0.0,0.0,0.0
405,13.170731707317072,2.414634146341464,0.0,0.0,0.0,0.0
406,13.658536585365853,2.414634146341464,0.0,0.0,0.0,0.0
407,14.146341463414634,2.414634146341464,0.0,0.0,0.0,0.0
408,14.634146341463413,2.414634146341464,0.0,0.0,0.0,0.0
409,15.121951219512194,2.414634146341464,0.0,0.0,0.0,0.0
410,15.609756097560975,2.414634146341464,0.0,0.0,0.0,0.0
411,16.097560975609756,2.414634146341464,0.0,0.0,0.0,0.0
412,16.585365853658537,2.414634146341464,0.0,0.0,0.0,0.0
413,17.073170731707318,2.414634146341464,0.0,0.0,0.0,0.0
414,17.5609756097561,2.414634146341464,0.0,0.0,0.0,0.0
415,18.048780487804876,2.414634146341464,0.0,0.0,0.0,0.0
416,18.536585365853657,2.414634146341464,0.0,0.0,0.0,0.0
417,19.024390243902438,2.414634146341464,0.0,0.0,0.0,0.0
418,19.51219512195122,2.414634146341464,0.0,0.0,0.0,0.0
419,20.0,2.414634146341464,0.0,0.0,0.0,0.0
420,0.0,2.682926829268293,0.0,-2773.904247567613,37333.84767048132,0.0
421,0.4878048780487805,2.682926829268293,0.0,-2773.904247567613,37333.84767048132,0.0
422,0.975609756097561,2.682926829268293,0.0,-2773.904247567613,0.0,0.0
423,1.4634146341463414,2.682926829268293,0.0,-2773.904247567613,61392.850713642765,0.0
424,1.951219512195122,2.682926829268293,0.0,-2773.904247567613,61392.850713642765,0.0
425,2.4390243902439024,2.682926829268293,0.0,-2773.904247567613,61392.850713642765,0.0
426,2.926829268292683,2.682926829268293,0.0,7934.4297286871515,61392.850713642765,0.0
427,3.4146341463414633,2.682926829268293,0.0,7934.4297286871515,61392.850713642765,0.0
428,3.902439024390244,2.682926829268293,0.0,7934.4297286871515,61392.850713642765,0.0
429,4.390243902439025,2.682926829268293,0.0,7934.4297286871515,61392.850713642765,0.0
430,4.878048780487805,2.682926829268293,0.0,7934.4297286871515,59974.62603403196,0.0
431,5.365853658536585,2.682926829268293,0.0,0.0,0.0,0.0
432,5.853658536585366,2.682926829268293,0.0,0.0,0.0,0.0
433,6.341463414634147,2.682926829268293,0.0,0.0,0.0,0.0
434,6.829268292682927,2.682926829268293,0.0,0.0,0.0,0.0
435,7.317073170731707,2.682926829268293,0.0,0.0,0.0,0.0
436,7.804878048780488,2.682926829268293,0.0,0.0,0.0,0.0
437,8.292682926829269,2.682926829268293,0.0,0.0,0.0,0.0
438,8.78048780487805,2.682926829268293,0.0,0.0,0.0,0.0
439,9.268292682926829,2.682926829268293,0.0,0.0,0.0,0.0
440,9.75609756097561,2.682926829268293,0.0,0.0,0.0,0.0
441,10.24390243902439,2.682926829268293,0.0,0.0,0.0,0.0
442,10.73170731707317,2.682926829268293,0.0,0.0,0.0,0.0
443,11.21951219512195,2.682926829268293,0.0,0.0,0.0,0.0
444,11.707317073170731,2.682926829268293,0.0,0.0,0.0,0.0
445,12.195121951219512,2.682926829268293,0.0,0.0,0.0,0.0
446,12.682926829268293,2.682926829268293,0.0,0.0,0.0,0.0
447,13.170731707317072,2.682926829268293,0.0,0.0,0.0,0.0
448,13.658536585365853,2.682926829268293,0.0,0.0,0.0,0.0
449,14.146341463414634,2.682926829268293,0.0,0.0,0.0,0.0
450,14.634146341463413,2.682926829268293,0.0,0.0,0.0,0.0
451,15.121951219512194,2.682926829268293,0.0,0.0,0.0,0.0
452,15.609756097560975,2.682926829268293,0.0,0.0,0.0,0.0
453,16.097560975609756,2.682926829268293,0.0,0.0,0.0,0.0
454,16.585365853658537,2.682926829268293,0.0,0.0,0.0,0.0
455,17.073170731707318,2.682926829268293,0.0,0.0,0.0,0.0
456,17.5609756097561,2.682926829268293,0.0,0.0,0.0,0.0
457,18.048780487804876,2.682926829268293,0.0,0.0,0.0,0.0
458,18.536585365853657,2.682926829268293,0.0,0.0,0.0,0.0
459,19.024390243902438,2.682926829268293,0.0,0.0,0.0,0.0
460,19.51219512195122,2.682926829268293,0.0,0.0,0.0,0.0
461,20.0,2.682926829268293,0.0,0.0,0.0,0.0
462,0.0,2.951219512195122,0.0,-2773.904247567613,37333.84767048132,0.0
463,0.4878048780487805,2.951219512195122,0.0,-2773.904247567613,37333.84767048132,0.0
464,0.975609756097561,2.951219512195122,0.0,-2773.904247567613,0.0,0.0
465,1.4634146341463414,2.951219512195122,0.0,-2773.904247567613,61392.850713642765,0.0
466,1.951219512195122,2.951219512195122,0.0,-2773.904247567613,61392.850713642765,0.0
467,2.4390243902439024,2.951219512195122,0.0,-2773.904247567613,61392.850713642765,0.0
468,2.926829268292683,2.951219512195122,0.0,7934.4297286871515,61392.850713642765,0.0
469,3.4146341463414633,2.951219512195122,0.0,7934.4297286871515,61392.850713642765,0.0
470,3.902439024390244,2.951219512195122,0.0,7934.4297286871515,61392.850713642765,0.0
471,4.390243902439025,2.951219512195122,0.0,7934.4297286871515,61392.850713642765,0.0
472,4.878048780487805,2.951219512195122,0.0,7934.4297286871515,59974.62603403196,0.0
473,5.365853658536585,2.951219512195122,0.0,0.0,0.0,0.0
474,5.853658536585366,2.951219512195122,0.0,0.0,0.0,0.0
475,6.341463414634147,2.951219512195122,0.0,0.0,0.0,0.0
476,6.829268292682927,2.951219512195122,0.0,0.0,0.0,0.0
477,7.317073170731707,2.951219512195122,0.0,0.0,0.0,0.0
478,7.804878048780488,2.951219512195122,0.0,0.0,0.0,0.0
479,8.292682926829269,2.951219512195122,0.0,0.0,0.0,0.0
480,8.78048780487805,2.951219512195122,0.0,0.0,0.0,0.0
481,9.268292682926829,2.951219512195122,0.0,0.0,0.0,0.0
482,9.75609756097561,2.951219512195122,0.0,0.0,0.0,0.0
483,10.24390243902439,2.951219512195122,0.0,0.0,0.0,0.0
484,10.73170731707317,2.951219512195122,0.0,0.0,0.0,0.0
485,11.21951219512195,2.951219512195122,0.0,0.0,0.0,0.0
486,11.707317073170731,2.951219512195122,0.0,0.0,0.0,0.0
487,12.195121951219512,2.951219512195122,0.0,0.0,0.0,0.0
488,12.682926829268293,2.951219512195122,0.0,0.0,0.0,0.0
489,13.170731707317072,2.951219512195122,0.0,0.0,0.0,0.0
490,13.658536585365853,2.951219512195122,0.0,0.0,0.0,0.0
491,14.146341463414634,2.951219512195122,0.0,0.0,0.0,0.0
492,14.634146341463413,2.951219512195122,0.0,0.0,0.0,0.0
493,15.121951219512194,2.951219512195122,0.0,0.0,0.0,0.0
494,15.609756097560975,2.951219512195122,0.0,0.0,0.0,0.0
495,16.097560975609756,2.951219512195122,0.0,0.0,0.0,0.0
496,16.585365853658537,2.951219512195122,0.0,0.0,0.0,0.0
497,17.073170731707318,2.951219512195122,0.0,0.0,0.0,0.0
498,17.5609756097561,2.951219512195122,0.0,0.0,0.0,0.0
499,18.048780487804876,2.951219512195122,0.0,0.0,0.0,0.0
500,18.536585365853657,2.951219512195122,0.0,0.0,0.0,0.0
501,19.024390243902438,2.951219512195122,0.0,0.0,0.0,0.0
502,19.51219512195122,2.951219512195122,0.0,0.0,0.0,0.0
503,20.0,2.951219512195122,0.0,0.0,0.0,0.0
504,0.0,3.2195121951219514,0.0,-2773.904247567613,37333.84767048132,0.0
505,0.4878048780487805,3.2195121951219514,0.0,-2773.904247567613,37333.84767048132,0.0
506,0.975609756097561,3.2195121951219514,0.0,-2773.904247567613,0.0,0.0
507,1.4634146341463414,3.2195121951219514,0.0,-2773.904247567613,61392.850713642765,0.0
508,1.951219512195122,3.2195121951219514,0.0,-2773.904247567613,61392.850713642765,0.0
509,2.4390243902439024,3.2195121951219514,0.0,-2773.904247567613,61392.850713642765,0.0
510,2.926829268292683,3.2195121951219514,0.0,7934.4297286871515,61392.850713642765,0.0
511,3.4146341463414633,3.2195121951219514,0.0,7934.4297286871515,61392.850713642765,0.0
512,3.902439024390244,3.2195121951219514,0.0,7934.4297286871515,61392.850713642765,0.0
513,4.390243902439025,3.2195121951219514,0.0,7934.4297286871515,61392.850713642765,0.0
514,4.878048780487805,3.2195121951219514,0.0,7934.4297286871515,59974.62603403196,0.0
515,5.365853658536585,3.2195121951219514,0.0,0.0,0.0,0.0
516,5.853658536585366,3.2195121951219514,0.0,0.0,0.0,0.0
517,6.341463414634147,3.2195121951219514,0.0,0.0,0.0,0.0
518,6.829268292682927,3.2195121951219514,0.0,0.0,0.0,0.0
519,7.317073170731707,3.2195121951219514,0.0,0.0,0.0,0.0
520,7.804878048780488,3.2195121951219514,0.0,0.0,0.0,0.0
521,8.292682926829269,3.2195121951219514,0.0,0.0,0.0,0.0
522,8.78048780487805,3.2195121951219514,0.0,0.0,0.0,0.0
523,9.268292682926829,3.2195121951219514,0.0,0.0,0.0,0.0
524,9.75609756097561,3.2195121951219514,0.0,0.0,0.0,0.0
525,10.24390243902439,3.2195121951219514,0.0,0.0,0.0,0.0
526,10.73170731707317,3.2195121951219514,0.0,0.0,0.0,0.0
527,11.21951219512195,3.2195121951219514,0.0,0.0,0.0,0.0
528,11.707317073170731,3.2195121951219514,0.0,0.0,0.0,0.0
529,12.195121951219512,3.2195121951219514,0.0,0.0,0.0,0.0
530,12.682926829268293,3.2195121951219514,0.0,0.0,0.0,0.0
531,13.170731707317072,3.2195121951219514,0.0,0.0,0.0,0.0
532,13.658536585365853,3.2195121951219514,0.0,0.0,0.0,0.0
533,14.146341463414634,3.2195121951219514,0.0,0.0,0.0,0.0
534,14.634146341463413,3.2195121951219514,0.0,0.0,0.0,0.0
535,15.121951219512194,3.2195121951219514,0.0,0.0,0.0,0.0
536,15.609756097560975,3.2195121951219514,0.0,0.0,0.0,0.0
537,16.097560975609756,3.2195121951219514,0.0,0.0,0.0,0.0
538,16.585365853658537,3.2195121951219514,0.0,0.0,0.0,0.0
539,17.073170731707318,3.2195121951219514,0.0,0.0,0.0,0.0
540,17.5609756097561,3.2195121951219514,0.0,0.0,0.0,0.0
541,18.048780487804876,3.2195121951219514,0.0,0.0,0.0,0.0
542,18.536585365853657,3.2195121951219514,0.0,0.0,0.0,0.0
543,19.024390243902438,3.2195121951219514,0.0,0.0,0.0,0.0
544,19.51219512195122,3.2195121951219514,0.0,0.0,0.0,0.0
545,20.0,3.2195121951219514,0.0,0.0,0.0,0.0
546,0.0,3.487804878048781,0.0,-2773.904247567613,37333.84767048132,0.0
547,0.4878048780487805,3.487804878048781,0.0,-2773.904247567613,37333.84767048132,0.0
548,0.975609756097561,3.487804878048781,0.0,-2773.904247567613,0.0,0.0
549,1.4634146341463414,3.487804878048781,0.0,-2773.904247567613,61392.850713642765,0.0
550,1.951219512195122,3.487804878048781,0.0,-2773.904247567613,61392.850713642765,0.0
551,2.4390243902439024,3.487804878048781,0.0,-2773.904247567613,61392.850713642765,0.0
552,2.926829268292683,3.487804878048781,0.0,7934.4297286871515,61392.850713642765,0.0
553,3.4146341463414633,3.487804878048781,0.0,7934.4297286871515,61392.850713642765,0.0
554,3.902439024390244,3.487804878048781,0.0,7934.4297286871515,61392.850713642765,0.0
555,4.390243902439025,3.487804878048781,0.0,7934.4297286871515,61392.850713642765,0.0
556,4.878048780487805,3.487804878048781,0.0,7934.4297286871515,59974.62603403196,0.0
557,5.365853658536585,3.487804878048781,0.0,0.0,0.0,0.0
558,5.853658536585366,3.487804878048781,0.0,0.0,0.0,0.0
559,6.341463414634147,3.487804878048781,0.0,0.0,0.0,0.0
560,6.829268292682927,3.487804878048781,0.0,0.0,0.0,0.0
561,7.317073170731707,3.487804878048781,0.0,0.0,0.0,0.0
562,7.804878048780488,3.487804878048781,0.0,0.0,0.0,0.0
563,8.292682926829269,3.487804878048781,0.0,0.0,0.0,0.0
564,8.78048780487805,3.487804878048781,0.0,0.0,0.0,0.0
565,9.268292682926829,3.487804878048781,0.0,0.0,0.0,0.0
566,9.75609756097561,3.487804878048781,0.0,0.0,0.0,0.0
567,10.24390243902439,3.487804878048781,0.0,0.0,0.0,0.0
568,10.73170731707317,3.487804878048781,0.0,0.0,0.0,0.0
569,11.21951219512195,3.487804878048781,0.0,0.0,0.0,0.0
570,11.707317073170731,3.487804878048781,0.0,0.0,0.0,0.0
571,12.195121951219512,3.487804878048781,0.0,0.0,0.0,0.0
572,12.682926829268293,3.487804878048781,0.0,0.0,0.0,0.0
573,13.170731707317072,3.487804878048781,0.0,0.0,0.0,0.0
574,13.658536585365853,3.487804878048781,0.0,0.0,0.0,0.0
575,14.146341463414634,3.487804878048781,0.0,0.0,0.0,0.0
576,14.634146341463413,3.487804878048781,0.0,0.0,0.0,0.0
577,15.121951219512194,3.487804878048781,0.0,0.0,0.0,0.0
578,15.609756097560975,3.487804878048781,0.0,0.0,0.0,0.0
579,16.097560975609756,3.487804878048781,0.0,0.0,0.0,0.0
580,16.585365853658537,3.487804878048781,0.0,0.0,0.0,0.0
581,17.073170731707318,3.487804878048781,0.0,0.0,0.0,0.0
582,17.5609756097561,3.487804878048781,0.0,0.0,0.0,0.0
583,18.048780487804876,3.487804878048781,0.0,0.0,0.0,0.0
584,18.536585365853657,3.487804878048781,0.0,0.0,0.0,0.0
585,19.024390243902438,3.487804878048781,0.0,0.0,0.0,0.0
586,19.51219512195122,3.487804878048781,0.0,0.0,0.0,0.0
587,20.0,3.487804878048781,0.0,0.0,0.0,0.0
588,0.0,3.75609756097561,0.0,5213.602074493162,37333.84767048132,0.0
589,0.4878048780487805,3.75609756097561,0.0,5213.602074493162,37333.84767048132,0.0
590,0.975609756097561,3.75609756097561,0.0,5213.602074493162,0.0,0.0
591,1.4634146341463414,3.75609756097561,0.0,5213.602074493162,61392.850713642765,0.0
592,1.951219512195122,3.75609756097561,0.0,5213.602074493162,61392.850713642765,0.0
593,2.4390243902439024,3.75609756097561,0.0,5213.602074493162,61392.850713642765,0.0
594,2.926829268292683,3.75609756097561,0.0,7934.4297286871515,61392.850713642765,0.0
595,3.4146341463414633,3.75609756097561,0.0,7934.4297286871515,61392.850713642765,0.0
596,3.902439024390244,3.75609756097561,0.0,7934.4297286871515,61392.850713642765,0.0
597,4.390243902439025,3.75609756097561,0.0,7934.4297286871515,61392.850713642765,0.0
598,4.878048780487805,3.75609756097561,0.0,7934.4297286871515,59974.62603403196,0.0
599,5.365853658536585,3.75609756097561,0.0,0.0,0.0,0.0
600,5.853658536585366,3.75609756097561,0.0,0.0,0.0,0.0
601,6.341463414634147,3.75609756097561,0.0,0.0,0.0,0.0
602,6.829268292682927,3.75609756097561,0.0,0.0,0.0,0.0
603,7.317073170731707,3.75609756097561,0.0,0.0,0.0,0.0
604,7.804878048780488,3.75609756097561,0.0,0.0,0.0,0.0
605,8.292682926829269,3.75609756097561,0.0,0.0,0.0,0.0
606,8.78048780487805,3.75609756097561,0.0,0.0,0.0,0.0
607,9.268292682926829,3.75609756097561,0.0,0.0,0.0,0.0
608,9.75609756097561,3.75609756097561,0.0,0.0,0.0,0.0
609,10.24390243902439,3.75609756097561,0.0,0.0,0.0,0.0
610,10.73170731707317,3.75609756097561,0.0,0.0,0.0,0.0
611,11.21951219512195,3.75609756097561,0.0,0.0,0.0,0.0
612,11.707317073170731,3.75609756097561,0.0,0.0,0.0,0.0
613,12.195121951219512,3.75609756097561,0.0,0.0,0.0,0.0
614,12.682926829268293,3.75609756097561,0.0,0.0,0.0,0.0
615,13.170731707317072,3.75609756097561,0.0,0.0,0.0,0.0
616,13.658536585365853,3.75609756097561,0.0,0.0,0.0,0.0
617,14.146341463414634,3.75609756097561,0.0,0.0,0.0,0.0
618,14.634146341463413,3.75609756097561,0.0,0.0,0.0,0.0
619,15.121951219512194,3.75609756097561,0.0,0.0,0.0,0.0
620,15.609756097560975,3.75609756097561,0.0,0.0,0.0,0.0
621,16.097560975609756,3.75609756097561,0.0,0.0,0.0,0.0
622,16.585365853658537,3.75609756097561,0.0,0.0,0.0,0.0
623,17.073170731707318,3.75609756097561,0.0,0.0,0.0,0.0
624,17.5609756097561,3.75609756097561,0.0,0.0,0.0,0.0
625,18.048780487804876,3.75609756097561,0.0,0.0,0.0,0.0
626,18.536585365853657,3.75609756097561,0.0,0.0,0.0,0.0
627,19.024390243902438,3.75609756097561,0.0,0.0,0.0,0.0
628,19.51219512195122,3.75609756097561,0.0,0.0,0.0,0.0
629,20.0,3.75609756097561,0.0,0.0,0.0,0.0
630,0.0,4.024390243902439,0.0,5213.602074493162,37333.84767048132,0.0
631,0.4878048780487805,4.024390243902439,0.0,5213.602074493162,37333.84767048132,0.0
632,0.975609756097561,4.024390243902439,0.0,5213.602074493162,0.0,0.0
633,1.4634146341463414,4.024390243902439,0.0,5213.602074493162,61392.850713642765,0.0
634,1.951219512195122,4.024390243902439,0.0,5213.602074493162,61392.850713642765,0.0
635,2.4390243902439024,4.024390243902439,0.0,5213.602074493162,61392.850713642765,0.0
636,2.926829268292683,4.024390243902439,0.0,7934.4297286871515,61392.850713642765,0.0
637,3.4146341463414633,4.024390243902439,0.0,7934.4297286871515,61392.850713642765,0.0
638,3.902439024390244,4.024390243902439,0.0,7934.4297286871515,61392.850713642765,0.0
639,4.390243902439025,4.024390243902439,0.0,7934.4297286871515,61392.850713642765,0.0
640,4.878048780487805,4.024390243902439,0.0,7934.4297286871515,59974.62603403196,0.0
641,5.365853658536585,4.024390243902439,0.0,0.0,0.0,0.0
642,5.853658536585366,4.024390243902439,0.0,0.0,0.0,0.0
643,6.341463414634147,4.024390243902439,0.0,0.0,0.0,0.0
644,6.829268292682927,4.024390243902439,0.0,0.0,0.0,0.0
645,7.317073170731707,4.024390243902439,0.0,0.0,0.0,0.0
646,7.804878048780488,4.024390243902439,0.0,0.0,0.0,0.0
647,8.292682926829269,4.024390243902439,0.0,0.0,0.0,0.0
648,8.78048780487805,4.024390243902439,0.0,0.0,0.0,0.0
649,9.268292682926829,4.024390243902439,0.0,0.0,0.0,0.0
650,9.75609756097561,4.024390243902439,0.0,0.0,0.0,0.0
651,10.24390243902439,4.024390243902439,0.0,0.0,0.0,0.0
652,10.73170731707317,4.024390243902439,0.0,0.0,0.0,0.0
653,11.21951219512195,4.024390243902439,0.0,0.0,0.0,0.0
654,11.707317073170731,4.024390243902439,0.0,0.0,0.0,0.0
655,12.195121951219512,4.024390243902439,0.0,0.0,0.0,0.0
656,12.682926829268293,4.024390243902439,0.0,0.0,0.0,0.0
657,13.170731707317072,4.024390243902439,0.0,0.0,0.0,0.0
658,13.658536585365853,4.024390243902439,0.0,0.0,0.0,0.0
659,14.146341463414634,4.024390243902439,0.0,0.0,0.0,0.0
660,14.634146341463413,4.024390243902439,0.0,0.0,0.0,0.0
661,15.121951219512194,4.024390243902439,0.0,0.0,0.0,0.0
662,15.609756097560975,4.024390243902439,0.0,0.0,0.0,0.0
663,16.097560975609756,4.024390243902439,0.0,0.0,0.0,0.0
664,16.585365853658537,4.024390243902439,0.0,0.0,0.0,0.0
665,17.073170731707318,4.024390243902439,0.0,0.0,0.0,0.0
666,17.5609756097561,4.024390243902439,0.0,0.0,0.0,0.0
667,18.048780487804876,4.024390243902439,0.0,0.0,0.0,0.0
668,18.536585365853657,4.024390243902439,0.0,0.0,0.0,0.0
669,19.024390243902438,4.024390243902439,0.0,0.0,0.0,0.0
670,19.51219512195122,4.024390243902439,0.0,0.0,0.0,0.0
671,20.0,4.024390243902439,0.0,0.0,0.0,0.0
672,0.0,4.2926829268292686,0.0,5213.602074493162,37333.84767048132,0.0
673,0.4878048780487805,4.2926829268292686,0.0,5213.602074493162,37333.84767048132,0.0
674,0.975609756097561,4.2926829268292686,0.0,5213.602074493162,0.0,0.0
675,1.4634146341463414,4.2926829268292686,0.0,5213.602074493162,61392.850713642765,0.0
676,1.951219512195122,4.2926829268292686,0.0,5213.602074493162,61392.850713642765,0.0
677,2.4390243902439024,4.2926829268292686,0.0,5213.602074493162,61392.850713642765,0.0
678,2.926829268292683,4.2926829268292686,0.0,7934.4297286871515,61392.850713642765,0.0
679,3.4146341463414633,4.2926829268292686,0.0,7934.4297286871515,61392.850713642765,0.0
680,3.902439024390244,4.2926829268292686,0.0,7934.4297286871515,61392.850713642765,0.0
681,4.390243902439025,4.2926829268292686,0.0,7934.4297286871515,61392.850713642765,0.0
682,4.878048780487805,4.2926829268292686,0.0,7934.4297286871515,59974.62603403196,0.0
683,5.365853658536585,4.2926829268292686,0.0,0.0,0.0,0.0
684,5.853658536585366,4.2926829268292686,0.0,0.0,0.0,0.0
685,6.341463414634147,4.2926829268292686,0.0,0.0,0.0,0.0
686,6.829268292682927,4.2926829268292686,0.0,0.0,0.0,0.0
687,7.317073170731707,4.2926829268292686,0.0,0.0,0.0,0.0
688,7.804878048780488,4.2926829268292686,0.0,0.0,0.0,0.0
689,8.292682926829269,4.2926829268292686,0.0,0.0,0.0,0.0
690,8.78048780487805,4.2926829268292686,0.0,0.0,0.0,0.0
691,9.268292682926829,4.2926829268292686,0.0,0.0,0.0,0.0
692,9.75609756097561,4.2926829268292686,0.0,0.0,0.0,0.0
693,10.24390243902439,4.2926829268292686,0.0,0.0,0.0,0.0
694,10.73170731707317,4.2926829268292686,0.0,0.0,0.0,0.0
695,11.21951219512195,4.2926829268292686,0.0,0.0,0.0,0.0
696,11.707317073170731,4.2926829268292686,0.0,0.0,0.0,0.0
697,12.195121951219512,4.2926829268292686,0.0,0.0,0.0,0.0
698,12.682926829268293,4.2926829268292686,0.0,0.0,0.0,0.0
699,13.170731707317072,4.2926829268292686,0.0,0.0,0.0,0.0
700,13.658536585365853,4.2926829268292686,0.0,0.0,0.0,0.0
701,14.146341463414634,4.2926829268292686,0.0,0.0,0.0,0.0
702,14.634146341463413,4.2926829268292686,0.0,0.0,0.0,0.0
703,15.121951219512194,4.2926829268292686,0.0,0.0,0.0,0.0
704,15.609756097560975,4.2926829268292686,0.0,0.0,0.0,0.0
705,16.097560975609756,4.2926829268292686,0.0,0.0,0.0,0.0
706,16.585365853658537,4.2926829268292686,0.0,0.0,0.0,0.0
707,17.073170731707318,4.2926829268292686,0.0,0.0,0.0,0.0
708,17.5609756097561,4.2926829268292686,0.0,0.0,0.0,0.0
709,18.048780487804876,4.2926829268292686,0.0,0.0,0.0,0.0
710,18.536585365853657,4.2926829268292686,0.0,0.0,0.0,0.0
711,19.024390243902438,4.2926829268292686,0.0,0.0,0.0,0.0
712,19.51219512195122,4.2926829268292686,0.0,0.0,0.0,0.0
713,20.0,4.2926829268292686,0.0,0.0,0.0,0.0
714,0.0,4.560975609756098,0.0,5213.602074493162,37333.84767048132,0.0
715,0.4878048780487805,4.560975609756098,0.0,5213.602074493162,37333.84767048132,0.0
716,0.975609756097561,4.560975609756098,0.0,5213.602074493162,0.0,0.0
717,1.4634146341463414,4.560975609756098,0.0,5213.602074493162,61392.850713642765,0.0
718,1.951219512195122,4.560975609756098,0.0,5213.602074493162,61392.850713642765,0.0
719,2.4390243902439024,4.560975609756098,0.0,5213.602074493162,61392.850713642765,0.0
720,2.926829268292683,4.560975609756098,0.0,7934.4297286871515,61392.850713642765,0.0
721,3.4146341463414633,4.560975609756098,0.0,7934.4297286871515,61392.850713642765,0.0
722,3.902439024390244,4.560975609756098,0.0,7934.4297286871515,61392.850713642765,0.0
723,4.390243902439025,4.560975609756098,0.0,7934.4297286871515,61392.850713642765,0.0
724,4.878048780487805,4.560975609756098,0.0,7934.4297286871515,59974.62603403196,0.0
725,5.365853658536585,4.560975609756098,0.0,0.0,0.0,0.0
726,5.853658536585366,4.560975609756098,0.0,0.0,0.0,0.0
727,6.341463414634147,4.560975609756098,0.0,0.0,0.0,0.0
728,6.829268292682927,4.560975609756098,0.0,0.0,0.0,0.0
729,7.317073170731707,4.560975609756098,0.0,0.0,0.0,0.0
730,7.804878048780488,4.560975609756098,0.0,0.0,0.0,0.0
731,8.292682926829269,4.560975609756098,0.0,0.0,0.0,0.0
732,8.78048780487805,4.560975609756098,0.0,0.0,0.0,0.0
733,9.268292682926829,4.560975609756098,0.0,0.0,0.0,0.0
734,9.75609756097561,4.560975609756098,0.0,0.0,0.0,0.0
735,10.24390243902439,4.560975609756098,0.0,0.0,0.0,0.0
736,10.73170731707317,4.560975609756098,0.0,0.0,0.0,0.0
737,11.21951219512195,4.560975609756098,0.0,0.0,0.0,0.0
738,11.707317073170731,4.560975609756098,0.0,0.0,0.0,0.0
739,12.195121951219512,4.560975609756098,0.0,0.0,0.0,0.0
740,12.682926829268293,4.560975609756098,0.0,0.0,0.0,0.0
741,13.170731707317072,4.560975609756098,0.0,0.0,0.0,0.0
742,13.658536585365853,4.560975609756098,0.0,0.0,0.0,0.0
743,14.146341463414634,4.560975609756098,0.0,0.0,0.0,0.0
744,14.634146341463413,4.560975609756098,0.0,0.0,0.0,0.0
745,15.121951219512194,4.560975609756098,0.0,0.0,0.0,0.0
746,15.609756097560975,4.560975609756098,0.0,0.0,0.0,0.0
747,16.097560975609756,4.560975609756098,0.0,0.0,0.0,0.0
748,16.585365853658537,4.560975609756098,0.0,0.0,0.0,0.0
749,17.073170731707318,4.560975609756098,0.0,0.0,0.0,0.0
750,17.5609756097561,4.560975609756098,0.0,0.0,0.0,0.0
751,18.048780487804876,4.560975609756098,0.0,0.0,0.0,0.0
752,18.536585365853657,4.560975609756098,0.0,0.0,0.0,0.0
753,19.024390243902438,4.560975609756098,0.0,0.0,0.0,0.0
754,19.51219512195122,4.560975609756098,0.0,0.0,0.0,0.0
755,20.0,4.560975609756098,0.0,0.0,0.0,0.0
756,0.0,4.829268292682928,0.0,5213.602074493162,37333.84767048132,0.0
757,0.4878048780487805,4.829268292682928,0.0,5213.602074493162,37333.84767048132,0.0
758,0.975609756097561,4.829268292682928,0.0,5213.602074493162,0.0,0.0
759,1.4634146341463414,4.829268292682928,0.0,5213.602074493162,61392.850713642765,0.0
760,1.951219512195122,4.829268292682928,0.0,5213.602074493162,61392.850713642765,0.0
761,2.4390243902439024,4.829268292682928,0.0,5213.602074493162,61392.850713642765,0.0
762,2.926829268292683,4.829268292682928,0.0,30090.31974626033,61392.850713642765,0.0
763,3.4146341463414633,4.829268292682928,0.0,30090.31974626033,61392.850713642765,0.0
764,3.902439024390244,4.829268292682928,0.0,30090.31974626033,61392.850713642765,0.0
765,4.390243902439025,4.829268292682928,0.0,30090.31974626033,61392.850713642765,0.0
766,4.878048780487805,4.829268292682928,0.0,30090.31974626033,59974.62603403196,0.0
